transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1040,2025-11-11 08:50:00,Downtown,106,1.0,10.99,Mobile,True
1042,2025-11-11 08:51:00,Campus,107,1.0,1.6,Credit,False
1043,2025-11-11 08:51:00,Campus,107,1.0,1.55,Mobile,False
1029,2025-11-11 08:51:00,Downtown,103,1.0,5.09,Mobile,True
1024,2025-11-11 08:51:00,Downtown,102,1.0,5.37,Credit,False
1034,2025-11-11 08:57:00,Campus,102,1.0,4.18,Credit,True
1030,2025-11-11 08:57:00,Downtown,115,1.0,10.34,Credit,False
1047,2025-11-11 08:57:00,Campus,102,1.0,3.73,Credit,False
1027,2025-11-11 08:57:00,Downtown,104,1.0,2.67,Credit,False
1028,2025-11-11 08:58:00,Campus,112,1.0,2.64,Cash,False
1044,2025-11-11 08:59:00,Campus,104,1.0,2.17,Mobile,False
1035,2025-11-11 08:59:00,Suburb,201,1.0,1.61,Credit,False
1059,2025-11-11 09:01:00,Downtown,103,1.0,5.8,Credit,False
1055,2025-11-11 09:03:00,Campus,109,1.0,1.34,Mobile,False
1060,2025-11-11 09:09:00,Downtown,101,1.0,3.35,Cash,False
1052,2025-11-11 09:11:00,Campus,103,1.0,4.25,Credit,False
1065,2025-11-11 09:15:00,Campus,107,1.0,1.52,Mobile,False
1061,2025-11-11 09:15:00,Downtown,101,1.0,3.74,Credit,False
1069,2025-11-11 09:17:00,Campus,113,1.0,3.31,Mobile,True
1062,2025-11-11 09:17:00,Downtown,101,1.0,3.11,Mobile,False
1068,2025-11-11 09:17:00,Downtown,113,1.0,4.13,Mobile,True
1057,2025-11-11 09:25:00,Campus,103,1.0,4.28,Credit,False
1066,2025-11-11 09:28:00,Downtown,103,1.0,5.79,Credit,False
1064,2025-11-11 09:28:00,Downtown,102,1.0,5.63,Credit,True
1058,2025-11-11 09:34:00,Campus,102,1.0,4.12,Credit,False
1063,2025-11-11 09:36:00,Campus,104,1.0,2.16,Mobile,True
1053,2025-11-11 09:36:00,Campus,102,1.0,4.39,Mobile,False
1050,2025-11-11 09:38:00,Downtown,117,1.0,10.96,Credit,True
1067,2025-11-11 09:39:00,Campus,104,1.0,2.17,Mobile,False
1054,2025-11-11 09:46:00,Downtown,104,1.0,2.65,Credit,False
1051,2025-11-11 09:51:00,Campus,105,1.0,3.6,Credit,True
1056,2025-11-11 09:54:00,Campus,109,2.0,3.07,Credit,False
1070,2025-11-11 10:05:00,Campus,109,1.0,1.59,Credit,False
1079,2025-11-11 10:06:00,Downtown,104,1.0,2.69,Mobile,False
1076,2025-11-11 10:13:00,Campus,104,1.0,2.3,Credit,False
1074,2025-11-11 10:16:00,Downtown,103,1.0,4.94,Credit,True
1071,2025-11-11 10:27:00,Downtown,112,1.0,3.9,Credit,True
1073,2025-11-11 10:32:00,Campus,106,2.0,15.97,Mobile,True
1081,2025-11-11 10:48:00,Suburb,108,1.0,2.65,Credit,True
1080,2025-11-11 10:50:00,Downtown,112,1.0,3.61,Mobile,False
1075,2025-11-11 10:51:00,Campus,108,2.0,4.58,Mobile,False
1072,2025-11-11 10:56:00,Downtown,102,1.0,5.3,Credit,False
1077,2025-11-11 10:57:00,Suburb,109,1.0,1.74,Mobile,False
1078,2025-11-11 10:58:00,Campus,113,1.0,3.49,Mobile,False
1090,2025-11-11 11:02:00,Downtown,105,1.0,4.73,Credit,True
1096,2025-11-11 11:05:00,Campus,112,1.0,2.94,Cash,False
1089,2025-11-11 11:06:00,Suburb,104,1.0,2.28,Mobile,True
1094,2025-11-11 11:06:00,Suburb,113,1.0,3.51,Cash,False
1092,2025-11-11 11:06:00,Campus,105,1.0,3.56,Mobile,False
1088,2025-11-11 11:09:00,Downtown,105,1.0,4.36,Mobile,False
1095,2025-11-11 11:12:00,Campus,112,1.0,3.04,Mobile,False
1093,2025-11-11 11:16:00,Downtown,102,2.0,10.81,Mobile,True
1087,2025-11-11 11:21:00,Downtown,104,1.0,2.64,Credit,True
1083,2025-11-11 11:26:00,Downtown,112,1.0,3.79,Credit,True
1086,2025-11-11 11:44:00,Campus,113,1.0,3.44,Mobile,False
1085,2025-11-11 11:46:00,Campus,105,1.0,3.44,Cash,False
1084,2025-11-11 11:46:00,Campus,104,1.0,2.17,Mobile,False
1082,2025-11-11 11:52:00,Campus,113,1.0,3.37,Mobile,False
1091,2025-11-11 11:59:00,Downtown,105,1.0,4.54,Mobile,False
1107,2025-11-11 12:00:00,Campus,116,1.0,6.95,Credit,False
1129,2025-11-11 12:01:00,Campus,109,1.0,1.3,Mobile,False
1101,2025-11-11 12:01:00,Downtown,115,1.0,12.03,Credit,False
1115,2025-11-11 12:01:00,Downtown,116,1.0,8.17,Credit,True
1117,2025-11-11 12:02:00,Campus,112,1.0,3.09,Credit,True
1131,2025-11-11 12:03:00,Campus,117,1.0,7.28,Credit,True
1111,2025-11-11 12:03:00,Downtown,116,2.0,17.5,Credit,True
1102,2025-11-11 12:06:00,Campus,115,1.0,8.43,Mobile,True
1116,2025-11-11 12:11:00,Campus,101,1.0,2.83,Mobile,False
1104,2025-11-11 12:14:00,Downtown,115,1.0,11.38,Cash,True
1127,2025-11-11 12:14:00,Suburb,107,1.0,1.75,Credit,False
1125,2025-11-11 12:15:00,Downtown,116,2.0,18.43,Credit,False
1106,2025-11-11 12:15:00,Campus,116,1.0,7.17,Mobile,False
1110,2025-11-11 12:18:00,Campus,113,1.0,3.55,Credit,True
1114,2025-11-11 12:24:00,Suburb,108,1.0,2.86,Cash,True
1124,2025-11-11 12:25:00,Campus,116,1.0,6.87,Mobile,True
1130,2025-11-11 12:25:00,Campus,116,1.0,6.68,Credit,False
1109,2025-11-11 12:26:00,Downtown,116,1.0,9.41,Credit,True
1128,2025-11-11 12:26:00,Suburb,115,1.0,9.51,Credit,True
1108,2025-11-11 12:29:00,Downtown,118,1.0,21.03,Credit,True
1113,2025-11-11 12:29:00,Campus,113,1.0,3.38,Mobile,False
1097,2025-11-11 12:31:00,Campus,116,1.0,7.55,Credit,False
1123,2025-11-11 12:39:00,Downtown,116,1.0,8.23,Credit,True
1118,2025-11-11 12:40:00,Suburb,111,1.0,3.72,Credit,True
1122,2025-11-11 12:41:00,Campus,116,2.0,14.52,Credit,True
1098,2025-11-11 12:41:00,Downtown,118,1.0,21.87,Mobile,False
1103,2025-11-11 12:41:00,Campus,116,1.0,7.34,Mobile,False
1100,2025-11-11 12:47:00,Downtown,115,1.0,12.1,Credit,True
1105,2025-11-11 12:49:00,Campus,116,1.0,7.4,Mobile,False
1121,2025-11-11 12:51:00,Suburb,109,1.0,1.69,Credit,False
1112,2025-11-11 12:53:00,Campus,113,1.0,3.58,Credit,False
1099,2025-11-11 12:53:00,Campus,116,1.0,6.76,Credit,True
1119,2025-11-11 12:56:00,Campus,105,1.0,3.67,Cash,False
1120,2025-11-11 12:57:00,Downtown,116,1.0,9.48,Credit,True
1126,2025-11-11 12:59:00,Suburb,116,1.0,8.48,Mobile,False
1159,2025-11-11 13:00:00,Downtown,115,1.0,11.14,Mobile,True
1160,2025-11-11 13:00:00,Campus,107,1.0,1.79,Mobile,False
1135,2025-11-11 13:02:00,Downtown,105,2.0,7.98,Credit,False
1143,2025-11-11 13:04:00,Campus,116,1.0,6.37,Credit,False
1146,2025-11-11 13:10:00,Campus,116,1.0,6.65,Mobile,True
1133,2025-11-11 13:13:00,Downtown,116,1.0,9.58,Credit,True
1140,2025-11-11 13:15:00,Campus,105,1.0,3.09,Credit,False
1134,2025-11-11 13:19:00,Campus,102,1.0,4.08,Cash,False
1147,2025-11-11 13:19:00,Downtown,116,1.0,9.24,Mobile,True
1145,2025-11-11 13:21:00,Suburb,115,1.0,10.09,Mobile,False
1142,2025-11-11 13:22:00,Downtown,109,1.0,1.76,Mobile,False
1155,2025-11-11 13:22:00,Downtown,116,1.0,9.77,Credit,True
1152,2025-11-11 13:28:00,Downtown,116,1.0,8.99,Credit,False
1141,2025-11-11 13:31:00,Downtown,116,1.0,8.64,Credit,True
1150,2025-11-11 13:32:00,Campus,104,1.0,2.3,Mobile,False
1153,2025-11-11 13:35:00,Campus,114,1.0,4.07,Credit,False
1139,2025-11-11 13:35:00,Campus,116,1.0,7.32,Credit,False
1138,2025-11-11 13:35:00,Campus,103,1.0,3.94,Mobile,False
1157,2025-11-11 13:36:00,Campus,103,1.0,4.06,Credit,True
1158,2025-11-11 13:37:00,Suburb,116,1.0,8.37,Credit,True
1156,2025-11-11 13:38:00,Downtown,116,1.0,8.73,Mobile,False
1137,2025-11-11 13:39:00,Downtown,115,1.0,11.9,Credit,False
1148,2025-11-11 13:41:00,Downtown,117,1.0,9.68,Mobile,False
1132,2025-11-11 13:41:00,Downtown,116,1.0,8.4,Credit,False
1136,2025-11-11 13:41:00,Downtown,115,1.0,11.32,Mobile,True
1144,2025-11-11 13:45:00,Suburb,115,1.0,9.82,Mobile,True
1149,2025-11-11 13:53:00,Downtown,116,1.0,9.85,Mobile,True
1154,2025-11-11 13:54:00,Campus,115,1.0,8.2,Credit,False
1161,2025-11-11 13:54:00,Downtown,116,1.0,9.43,Mobile,False
1151,2025-11-11 13:55:00,Downtown,115,1.0,11.94,Mobile,False
1163,2025-11-11 14:07:00,Downtown,108,1.0,3.29,Mobile,True
1165,2025-11-11 14:13:00,Campus,114,1.0,4.37,Credit,False
1162,2025-11-11 14:15:00,Downtown,109,1.0,1.95,Mobile,False
1168,2025-11-11 14:18:00,Campus,114,1.0,4.58,Mobile,False
1167,2025-11-11 14:34:00,Campus,103,1.0,4.25,Mobile,False
1170,2025-11-11 14:37:00,Downtown,109,1.0,1.68,Credit,False
1169,2025-11-11 14:40:00,Downtown,109,1.0,1.99,Credit,False
1164,2025-11-11 14:42:00,Downtown,106,1.0,9.97,Mobile,True
1166,2025-11-11 14:48:00,Campus,103,1.0,4.46,Credit,False
1171,2025-11-11 14:50:00,Suburb,116,1.0,8.01,Credit,True
1173,2025-11-11 15:05:00,Downtown,108,1.0,3.21,Mobile,False
1174,2025-11-11 15:14:00,Downtown,110,1.0,8.98,Credit,False
1178,2025-11-11 15:21:00,Downtown,109,1.0,1.83,Credit,False
1172,2025-11-11 15:42:00,Campus,105,1.0,3.52,Mobile,False
1175,2025-11-11 15:43:00,Campus,114,1.0,4.53,Credit,True
1179,2025-11-11 15:44:00,Downtown,109,2.0,3.95,Credit,False
1176,2025-11-11 15:50:00,Downtown,113,1.0,4.1,Mobile,False
1177,2025-11-11 15:56:00,Downtown,112,1.0,3.82,Cash,False
1186,2025-11-11 16:00:00,Campus,114,1.0,4.13,Mobile,True
1187,2025-11-11 16:08:00,Suburb,112,1.0,3.09,Credit,True
1185,2025-11-11 16:15:00,Campus,103,1.0,3.95,Credit,False
1190,2025-11-11 16:21:00,Downtown,115,1.0,11.19,Credit,False
1184,2025-11-11 16:23:00,Campus,109,1.0,1.37,Credit,False
1180,2025-11-11 16:32:00,Campus,104,1.0,2.04,Cash,False
1191,2025-11-11 16:36:00,Campus,103,1.0,4.12,Mobile,False
1188,2025-11-11 16:43:00,Suburb,114,1.0,4.51,Credit,True
1182,2025-11-11 16:49:00,Suburb,113,2.0,6.98,Credit,False
1183,2025-11-11 16:49:00,Suburb,107,1.0,1.89,Mobile,True
1181,2025-11-11 16:50:00,Downtown,109,1.0,2.0,Credit,True
1189,2025-11-11 16:52:00,Campus,103,1.0,4.23,Credit,False
1194,2025-11-11 17:04:00,Campus,104,1.0,2.35,Credit,False
1202,2025-11-11 17:05:00,Campus,102,1.0,3.9,Credit,True
1203,2025-11-11 17:17:00,Campus,113,1.0,3.31,Credit,False
1195,2025-11-11 17:18:00,Suburb,107,1.0,1.97,Mobile,False
1206,2025-11-11 17:18:00,Downtown,113,1.0,4.35,Credit,True
1196,2025-11-11 17:23:00,Campus,105,1.0,3.25,Credit,False
1201,2025-11-11 17:24:00,Downtown,115,1.0,11.22,Credit,True
1204,2025-11-11 17:25:00,Suburb,109,1.0,1.56,Mobile,True
1197,2025-11-11 17:27:00,Suburb,108,1.0,2.86,Credit,True
1192,2025-11-11 17:38:00,Campus,106,1.0,8.12,Mobile,True
1199,2025-11-11 17:39:00,Downtown,111,1.0,4.2,Credit,False
1198,2025-11-11 17:40:00,Downtown,109,1.0,1.86,Mobile,True
1205,2025-11-11 17:44:00,Downtown,102,1.0,5.32,Credit,True
1193,2025-11-11 17:50:00,Campus,103,1.0,4.62,Credit,False
1200,2025-11-11 17:57:00,Downtown,114,1.0,5.73,Cash,False
1214,2025-11-11 18:08:00,Campus,113,1.0,3.73,Credit,False
1211,2025-11-11 18:09:00,Suburb,116,1.0,7.28,Credit,False
1208,2025-11-11 18:13:00,Downtown,104,1.0,2.67,Credit,True
1207,2025-11-11 18:14:00,Campus,103,1.0,4.14,Mobile,False
1209,2025-11-11 18:28:00,Downtown,113,1.0,4.87,Mobile,False
1215,2025-11-11 18:40:00,Campus,107,1.0,1.54,Mobile,True
1212,2025-11-11 18:55:00,Downtown,104,1.0,2.9,Credit,False
1216,2025-11-11 18:58:00,Campus,109,1.0,1.44,Mobile,True
1213,2025-11-11 18:59:00,Campus,101,2.0,5.41,Mobile,False
1210,2025-11-11 18:59:00,Downtown,107,2.0,4.2,Mobile,False
1222,2025-11-11 19:00:00,Downtown,101,1.0,3.61,Credit,False
1224,2025-11-11 19:04:00,Suburb,107,1.0,1.95,Mobile,True
1217,2025-11-11 19:05:00,Campus,105,1.0,3.29,Cash,False
1221,2025-11-11 19:18:00,Suburb,111,1.0,3.21,Mobile,False
1219,2025-11-11 19:38:00,Campus,108,1.0,2.46,Mobile,False
1220,2025-11-11 19:49:00,Campus,108,1.0,2.42,Mobile,True
1223,2025-11-11 19:53:00,Suburb,108,1.0,2.61,Mobile,True
1218,2025-11-11 19:56:00,Downtown,111,1.0,3.98,Credit,True
1225,2025-11-11 20:01:00,Campus,111,1.0,3.19,Mobile,True
1226,2025-11-11 20:08:00,Campus,109,1.0,1.51,Credit,False
1227,2025-11-11 20:31:00,Campus,101,1.0,2.61,Credit,False
1229,2025-11-11 20:52:00,Downtown,109,1.0,1.94,Credit,True
1228,2025-11-11 20:58:00,Campus,200,1.0,1.36,Mobile,False
1230,2025-11-11 21:05:00,Suburb,108,1.0,2.6,Mobile,True
1231,2025-11-11 21:15:00,Campus,112,1.0,2.91,Mobile,True
1232,2025-11-11 21:42:00,Campus,101,1.0,2.5,Mobile,False
1235,2025-11-12 06:19:00,Campus,104,1.0,2.2,Credit,False
1236,2025-11-12 06:23:00,Campus,111,1.0,2.85,Credit,False
1234,2025-11-12 06:28:00,Campus,105,1.0,3.14,Credit,False
1233,2025-11-12 06:50:00,Campus,105,1.0,3.23,Credit,True
1237,2025-11-12 06:55:00,Downtown,114,1.0,5.52,Mobile,True
1250,2025-11-12 07:04:00,Campus,112,2.0,6.13,Mobile,False
1245,2025-11-12 07:13:00,Campus,104,1.0,2.28,Mobile,True
1240,2025-11-12 07:18:00,Campus,101,1.0,2.58,Mobile,False
1248,2025-11-12 07:22:00,Downtown,103,1.0,5.85,Mobile,True
1241,2025-11-12 07:26:00,Campus,103,1.0,4.57,Mobile,False
1249,2025-11-12 07:29:00,Campus,107,1.0,1.64,Mobile,True
1239,2025-11-12 07:31:00,Downtown,102,1.0,4.77,Mobile,True
1247,2025-11-12 07:34:00,Campus,104,1.0,2.37,Cash,False
1246,2025-11-12 07:35:00,Campus,101,1.0,2.81,Mobile,False
1238,2025-11-12 07:36:00,Downtown,106,1.0,10.11,Cash,True
1252,2025-11-12 07:36:00,Campus,101,1.0,2.87,Credit,True
1242,2025-11-12 07:37:00,Downtown,104,1.0,3.11,Credit,True
1243,2025-11-12 07:42:00,Campus,101,1.0,2.52,Mobile,False
1251,2025-11-12 07:46:00,Downtown,105,1.0,4.32,Credit,False
1244,2025-11-12 07:52:00,Suburb,107,1.0,1.91,Credit,True
1269,2025-11-12 08:03:00,Suburb,102,1.0,4.46,Credit,False
1271,2025-11-12 08:05:00,Campus,116,1.0,7.33,Mobile,False
1274,2025-11-12 08:11:00,Campus,105,1.0,3.62,Mobile,True
1256,2025-11-12 08:12:00,Downtown,105,1.0,4.12,Cash,False
1276,2025-11-12 08:14:00,Downtown,105,1.0,4.1,Credit,False
1272,2025-11-12 08:14:00,Downtown,113,1.0,4.25,Credit,False
1260,2025-11-12 08:17:00,Suburb,114,1.0,5.26,Mobile,True
1255,2025-11-12 08:18:00,Downtown,106,1.0,10.73,Mobile,False
1265,2025-11-12 08:20:00,Campus,102,1.0,3.78,Cash,False
1263,2025-11-12 08:21:00,Campus,102,1.0,4.34,Mobile,False
1277,2025-11-12 08:27:00,Downtown,108,1.0,3.3,Credit,True
1258,2025-11-12 08:28:00,Downtown,104,1.0,2.77,Cash,True
1273,2025-11-12 08:29:00,Campus,112,1.0,2.56,Credit,False
1275,2025-11-12 08:30:00,Campus,103,1.0,4.08,Mobile,False
1282,2025-11-12 08:31:00,Downtown,107,1.0,1.97,Credit,False
1281,2025-11-12 08:31:00,Campus,114,1.0,4.5,Mobile,False
1259,2025-11-12 08:31:00,Suburb,109,1.0,1.58,Cash,True
1270,2025-11-12 08:34:00,Downtown,108,1.0,2.92,Mobile,False
1257,2025-11-12 08:37:00,Suburb,108,1.0,2.73,Credit,False
1266,2025-11-12 08:42:00,Downtown,106,1.0,9.21,Credit,False
1279,2025-11-12 08:45:00,Downtown,104,1.0,2.84,Credit,False
1254,2025-11-12 08:45:00,Downtown,104,1.0,2.97,Cash,True
1278,2025-11-12 08:48:00,Downtown,102,1.0,5.41,Credit,False
1261,2025-11-12 08:48:00,Downtown,101,1.0,3.78,Credit,True
1253,2025-11-12 08:49:00,Campus,103,1.0,4.55,Mobile,True
1264,2025-11-12 08:49:00,Downtown,101,1.0,3.4,Mobile,False
1280,2025-11-12 08:52:00,Downtown,109,1.0,1.97,Mobile,True
1262,2025-11-12 08:55:00,Campus,106,1.0,7.21,Cash,True
1268,2025-11-12 08:57:00,Downtown,102,1.0,5.11,Mobile,False
1267,2025-11-12 08:58:00,Campus,101,1.0,2.84,Mobile,False
1290,2025-11-12 09:00:00,Campus,104,1.0,2.45,Credit,False
1299,2025-11-12 09:07:00,Downtown,104,1.0,3.16,Mobile,False
1289,2025-11-12 09:08:00,Downtown,101,2.0,6.99,Credit,False
1298,2025-11-12 09:11:00,Campus,104,1.0,2.46,Mobile,False
1301,2025-11-12 09:13:00,Campus,105,1.0,3.09,Mobile,True
1284,2025-11-12 09:15:00,Campus,103,2.0,8.81,Mobile,True
1291,2025-11-12 09:20:00,Downtown,106,1.0,10.27,Mobile,False
1292,2025-11-12 09:21:00,Downtown,105,1.0,4.44,Mobile,True
1286,2025-11-12 09:23:00,Campus,101,1.0,2.9,Credit,False
1300,2025-11-12 09:24:00,Campus,102,1.0,3.75,Mobile,True
1294,2025-11-12 09:26:00,Downtown,112,1.0,3.77,Credit,True
1288,2025-11-12 09:39:00,Suburb,108,1.0,2.55,Cash,True
1297,2025-11-12 09:44:00,Downtown,109,1.0,1.83,Credit,True
1287,2025-11-12 09:47:00,Downtown,103,1.0,5.54,Credit,False
1283,2025-11-12 09:51:00,Campus,102,1.0,4.24,Mobile,False
1293,2025-11-12 09:52:00,Downtown,112,1.0,3.83,Credit,False
1295,2025-11-12 09:52:00,Campus,102,1.0,4.39,Mobile,False
1302,2025-11-12 09:52:00,Campus,102,1.0,3.97,Credit,False
1285,2025-11-12 09:54:00,Campus,106,1.0,8.43,Credit,False
1296,2025-11-12 09:58:00,Suburb,113,1.0,4.12,Credit,True
1307,2025-11-12 10:02:00,Downtown,107,1.0,2.06,Credit,True
1308,2025-11-12 10:07:00,Campus,105,1.0,3.54,Mobile,True
1309,2025-11-12 10:18:00,Downtown,107,1.0,2.2,Credit,True
1314,2025-11-12 10:18:00,Downtown,105,1.0,4.29,Cash,False
1313,2025-11-12 10:24:00,Campus,109,1.0,1.44,Credit,True
1303,2025-11-12 10:25:00,Campus,101,1.0,2.5,Credit,True
1304,2025-11-12 10:27:00,Campus,104,1.0,2.15,Mobile,False
1311,2025-11-12 10:28:00,Downtown,115,1.0,11.4,Credit,True
1306,2025-11-12 10:36:00,Campus,111,1.0,2.85,Mobile,False
1312,2025-11-12 10:46:00,Downtown,109,1.0,1.77,Credit,False
1310,2025-11-12 10:53:00,Downtown,109,1.0,1.79,Credit,True
1305,2025-11-12 10:54:00,Downtown,112,1.0,3.65,Credit,False
1325,2025-11-12 11:02:00,Suburb,116,1.0,7.1,Credit,False
1328,2025-11-12 11:04:00,Downtown,107,1.0,1.92,Mobile,True
1321,2025-11-12 11:04:00,Campus,113,1.0,3.43,Mobile,False
1318,2025-11-12 11:07:00,Downtown,103,1.0,5.17,Credit,False
1326,2025-11-12 11:12:00,Downtown,112,1.0,3.67,Credit,True
1322,2025-11-12 11:14:00,Campus,101,1.0,2.79,Mobile,True
1316,2025-11-12 11:17:00,Campus,103,1.0,4.49,Mobile,False
1317,2025-11-12 11:21:00,Campus,104,1.0,2.21,Credit,False
1319,2025-11-12 11:22:00,Campus,102,1.0,4.14,Credit,False
1320,2025-11-12 11:26:00,Campus,111,1.0,3.09,Mobile,False
1324,2025-11-12 11:29:00,Downtown,103,1.0,5.88,Credit,True
1315,2025-11-12 11:33:00,Suburb,110,1.0,7.43,Cash,False
1329,2025-11-12 11:41:00,Downtown,104,1.0,2.98,Credit,True
1327,2025-11-12 11:47:00,Campus,108,1.0,2.29,Credit,True
1323,2025-11-12 11:50:00,Downtown,107,1.0,2.32,Mobile,True
1363,2025-11-12 12:00:00,Campus,116,1.0,7.49,Cash,False
1331,2025-11-12 12:01:00,Campus,105,1.0,3.45,Credit,False
1355,2025-11-12 12:01:00,Campus,105,1.0,3.57,Cash,False
1342,2025-11-12 12:02:00,Campus,104,1.0,2.22,Cash,True
1343,2025-11-12 12:04:00,Suburb,108,1.0,2.94,Credit,False
1344,2025-11-12 12:05:00,Downtown,115,1.0,12.01,Mobile,True
1341,2025-11-12 12:07:00,Campus,116,1.0,7.14,Credit,False
1352,2025-11-12 12:08:00,Downtown,116,1.0,9.41,Credit,True
1350,2025-11-12 12:12:00,Downtown,118,1.0,22.15,Credit,True
1336,2025-11-12 12:12:00,Campus,103,1.0,4.41,Mobile,False
1356,2025-11-12 12:13:00,Campus,104,1.0,2.31,Credit,True
1357,2025-11-12 12:13:00,Suburb,113,1.0,4.2,Cash,True
1335,2025-11-12 12:15:00,Downtown,116,1.0,8.76,Credit,True
1339,2025-11-12 12:17:00,Downtown,115,1.0,12.04,Credit,False
1360,2025-11-12 12:19:00,Downtown,116,1.0,9.33,Credit,False
1351,2025-11-12 12:22:00,Downtown,108,1.0,3.43,Mobile,False
1359,2025-11-12 12:23:00,Downtown,115,1.0,10.53,Mobile,True
1349,2025-11-12 12:29:00,Campus,116,1.0,7.75,Mobile,False
1338,2025-11-12 12:30:00,Downtown,115,1.0,12.2,Credit,False
1364,2025-11-12 12:30:00,Campus,116,1.0,6.67,Mobile,False
1337,2025-11-12 12:31:00,Downtown,115,1.0,10.98,Credit,True
1347,2025-11-12 12:32:00,Downtown,115,1.0,11.22,Credit,True
1333,2025-11-12 12:33:00,Downtown,117,1.0,11.15,Credit,False
1361,2025-11-12 12:38:00,Downtown,115,1.0,11.93,Credit,False
1354,2025-11-12 12:41:00,Downtown,115,1.0,11.98,Credit,False
1358,2025-11-12 12:43:00,Downtown,116,1.0,8.97,Credit,False
1334,2025-11-12 12:43:00,Campus,103,1.0,4.12,Mobile,False
1345,2025-11-12 12:43:00,Downtown,102,1.0,4.76,Credit,False
1348,2025-11-12 12:45:00,Downtown,118,1.0,23.15,Mobile,True
1346,2025-11-12 12:47:00,Campus,116,1.0,6.98,Mobile,False
1332,2025-11-12 12:48:00,Campus,114,1.0,4.06,Mobile,True
1353,2025-11-12 12:49:00,Suburb,108,1.0,2.85,Credit,True
1330,2025-11-12 12:50:00,Campus,102,1.0,3.73,Mobile,False
1340,2025-11-12 12:52:00,Suburb,112,1.0,3.46,Credit,True
1362,2025-11-12 12:57:00,Downtown,118,1.0,21.94,Credit,False
1376,2025-11-12 13:03:00,Downtown,116,1.0,9.3,Credit,True
1374,2025-11-12 13:04:00,Campus,116,1.0,7.57,Credit,False
1372,2025-11-12 13:04:00,Downtown,116,1.0,9.8,Mobile,False
1373,2025-11-12 13:07:00,Campus,102,1.0,4.45,Mobile,False
1377,2025-11-12 13:10:00,Downtown,116,1.0,8.19,Mobile,True
1383,2025-11-12 13:13:00,Campus,105,1.0,3.09,Credit,False
1365,2025-11-12 13:14:00,Downtown,115,1.0,11.82,Credit,False
1369,2025-11-12 13:15:00,Downtown,116,1.0,8.64,Credit,True
1389,2025-11-12 13:22:00,Downtown,115,1.0,11.97,Mobile,True
1387,2025-11-12 13:23:00,Campus,116,1.0,6.93,Mobile,True
1386,2025-11-12 13:23:00,Downtown,116,1.0,8.78,Credit,True
